CLASS,                   P,          R,         F1,        IoU
LowVeg,                70.550,     94.794,     80.895,     67.918
ImpSurf,               90.089,     74.809,     81.741,     69.121
Vehicle,               97.718,     23.371,     37.720,     23.244
UrbanFurni,            57.470,     51.726,     54.447,     37.407
Roof,                  94.906,     92.246,     93.557,     87.894
Facade,                73.114,     83.084,     77.781,     63.640
Shrub,                 75.357,     40.615,     52.782,     35.853
Tree,                  89.740,     98.147,     93.756,     88.245
Soil/Gravel,           46.839,      4.148,      7.620,      3.961
VertSurf,              83.127,     39.119,     53.201,     36.241
Chimney,               83.920,     77.021,     80.323,     67.116
