CLASS,                       P,          R,         F1,        IoU
Low vegetation,        	82.735,     92.883,     87.516,     77.803
Impervious surface,    	86.374,     90.859,     88.560,     79.468
Vehicle,            	90.981,     25.079,     39.319,     24.470
Urban furniture,       	51.167,     52.387,     51.770,     34.925
Roof,                  	94.533,     89.498,     91.947,     85.094
Facade,                	66.081,     87.050,     75.130,     60.166
Shrub,                 	63.518,     50.608,     56.333,     39.211
Tree,                  	92.247,     96.023,     94.097,     88.853
Soil/Gravel,           	78.362,     14.883,     25.015,     14.295
Vertical surface,      	92.356,     47.138,     62.418,     45.368
Chimney,               	97.081,     48.099,     64.327,     47.414
